storefront,month,level,Impression,Clicks,GMV,Expense,ROAS
55055,1,campaign,485257.0,15971.0,242602.46,34572.44,7.02
55055,1,object,485257.0,15971.0,242602.46,34572.44,7.02
55055,2,campaign,375025.0,15859.0,212525.96,34902.75,6.09
55055,2,object,375025.0,15859.0,212525.96,34902.75,6.09
55055,3,campaign,437703.0,17086.0,297273.24,38602.17,7.7
55055,3,object,437703.0,17086.0,297273.24,38602.17,7.7
55055,4,campaign,424083.0,13006.0,134912.35,33802.99,3.99
55055,4,object,424083.0,13006.0,134912.35,33802.99,3.99
55055,5,campaign,382430.0,13458.0,168959.92,29545.6,5.72
55055,5,object,382430.0,13458.0,168959.92,29545.6,5.72
55055,6,campaign,374344.0,15746.0,205704.16,33751.51,6.09
55055,6,object,374344.0,15746.0,205704.16,33751.51,6.09
55055,7,campaign,365293.0,12896.0,107973.62,25666.67,4.21
55055,7,object,365293.0,12896.0,107973.62,25666.67,4.21
55056,1,campaign,1094512.0,28650.0,388471.64,60177.88,6.46
55056,1,object,1094512.0,28650.0,388471.64,60177.88,6.46
55056,2,campaign,514543.0,15579.0,372286.91,34395.51,10.82
55056,2,object,514543.0,15579.0,372286.91,34395.51,10.82
55056,3,campaign,597301.0,19807.0,1131710.89,39971.75,28.31
55056,3,object,597301.0,19807.0,1131710.89,39971.75,28.31
55056,4,campaign,456701.0,16880.0,471406.0,30804.33,15.3
55056,4,object,456701.0,16880.0,471406.0,30804.33,15.3
55056,5,campaign,491990.0,23289.0,129150.0,35280.59,3.66
55056,5,object,491990.0,23289.0,129150.0,35280.59,3.66
55056,6,campaign,440437.0,22990.0,379803.0,37059.01,10.25
55056,6,object,440437.0,22990.0,379803.0,37059.01,10.25
55056,7,campaign,317500.0,13987.0,533632.77,23337.28,22.87
55056,7,object,317500.0,13987.0,533632.77,23337.28,22.87
55072,1,campaign,75682.0,2802.0,4003.3,874.1,4.58
55072,1,object,75682.0,2802.0,4003.3,874.1,4.58
55072,2,campaign,92092.0,3718.0,3130.43,1322.08,2.37
55072,2,object,92092.0,3718.0,3130.43,1322.08,2.37
55072,3,campaign,105313.0,4655.0,6642.47,2237.09,2.97
55072,3,object,105313.0,4655.0,6642.47,2237.09,2.97
